Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_52_13_135.jpg,training_data/IMG/left_2018_01_01_13_52_13_135.jpg,training_data/IMG/right_2018_01_01_13_52_13_135.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_13_220.jpg,training_data/IMG/left_2018_01_01_13_52_13_220.jpg,training_data/IMG/right_2018_01_01_13_52_13_220.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_13_312.jpg,training_data/IMG/left_2018_01_01_13_52_13_312.jpg,training_data/IMG/right_2018_01_01_13_52_13_312.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_13_405.jpg,training_data/IMG/left_2018_01_01_13_52_13_405.jpg,training_data/IMG/right_2018_01_01_13_52_13_405.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_13_498.jpg,training_data/IMG/left_2018_01_01_13_52_13_498.jpg,training_data/IMG/right_2018_01_01_13_52_13_498.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_13_587.jpg,training_data/IMG/left_2018_01_01_13_52_13_587.jpg,training_data/IMG/right_2018_01_01_13_52_13_587.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_13_677.jpg,training_data/IMG/left_2018_01_01_13_52_13_677.jpg,training_data/IMG/right_2018_01_01_13_52_13_677.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_13_757.jpg,training_data/IMG/left_2018_01_01_13_52_13_757.jpg,training_data/IMG/right_2018_01_01_13_52_13_757.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_13_846.jpg,training_data/IMG/left_2018_01_01_13_52_13_846.jpg,training_data/IMG/right_2018_01_01_13_52_13_846.jpg,-0.005882353,1,0,30.19032
training_data/IMG/center_2018_01_01_13_52_13_941.jpg,training_data/IMG/left_2018_01_01_13_52_13_941.jpg,training_data/IMG/right_2018_01_01_13_52_13_941.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_14_032.jpg,training_data/IMG/left_2018_01_01_13_52_14_032.jpg,training_data/IMG/right_2018_01_01_13_52_14_032.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_14_141.jpg,training_data/IMG/left_2018_01_01_13_52_14_141.jpg,training_data/IMG/right_2018_01_01_13_52_14_141.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_14_214.jpg,training_data/IMG/left_2018_01_01_13_52_14_214.jpg,training_data/IMG/right_2018_01_01_13_52_14_214.jpg,-0.005882353,1,0,30.19033
training_data/IMG/center_2018_01_01_13_52_14_300.jpg,training_data/IMG/left_2018_01_01_13_52_14_300.jpg,training_data/IMG/right_2018_01_01_13_52_14_300.jpg,-0.01764706,1,0,30.19025
training_data/IMG/center_2018_01_01_13_52_14_393.jpg,training_data/IMG/left_2018_01_01_13_52_14_393.jpg,training_data/IMG/right_2018_01_01_13_52_14_393.jpg,-0.03529412,1,0,30.06947
training_data/IMG/center_2018_01_01_13_52_14_463.jpg,training_data/IMG/left_2018_01_01_13_52_14_463.jpg,training_data/IMG/right_2018_01_01_13_52_14_463.jpg,-0.05882353,1,0,30.5149
training_data/IMG/center_2018_01_01_13_52_14_554.jpg,training_data/IMG/left_2018_01_01_13_52_14_554.jpg,training_data/IMG/right_2018_01_01_13_52_14_554.jpg,-0.05882353,1,0,30.338
training_data/IMG/center_2018_01_01_13_52_14_640.jpg,training_data/IMG/left_2018_01_01_13_52_14_640.jpg,training_data/IMG/right_2018_01_01_13_52_14_640.jpg,-0.07647059,1,0,30.04704
training_data/IMG/center_2018_01_01_13_52_14_731.jpg,training_data/IMG/left_2018_01_01_13_52_14_731.jpg,training_data/IMG/right_2018_01_01_13_52_14_731.jpg,-0.07647059,1,0,30.10155
